path,class_name,class_id,confidence,box_coord
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,76,"[92.222412109375, 303.9012451171875, 29.002952575683594, 67.84072875976562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[302.0997314453125, 295.086181640625, 54.82440185546875, 41.963104248046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,59,"[251.29283142089844, 285.830322265625, 37.670318603515625, 32.949798583984375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[539.750244140625, 347.32373046875, 184.49954223632812, 140.74227905273438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[376.6219482421875, 307.652099609375, 116.70864868164062, 63.718475341796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[103.36502075195312, 304.3681640625, 28.04102325439453, 65.43609619140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[308.1162414550781, 296.0540771484375, 52.7996826171875, 42.043853759765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,58,"[257.6641540527344, 286.20831298828125, 38.46800231933594, 32.615875244140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[542.0013427734375, 348.70086669921875, 179.997314453125, 141.64453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[380.8964538574219, 307.90814208984375, 116.55194091796875, 64.24041748046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[105.78282928466797, 303.8441162109375, 27.477279663085938, 64.25201416015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[311.3710632324219, 296.062744140625, 53.16546630859375, 42.133453369140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,55,"[261.5897521972656, 286.14739990234375, 38.19209289550781, 33.047882080078125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,75,"[23.8392391204834, 329.9844970703125, 40.853763580322266, 92.3748779296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[544.7564697265625, 349.4465637207031, 174.48703002929688, 142.27685546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[386.830322265625, 308.20849609375, 117.22592163085938, 63.830169677734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[116.45347595214844, 304.51690673828125, 27.46185302734375, 64.55517578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[318.0400695800781, 296.81597900390625, 52.6390380859375, 41.995269775390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,60,"[268.04998779296875, 286.57135009765625, 38.01812744140625, 32.721588134765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,68,"[35.30274963378906, 329.9284973144531, 41.061466217041016, 89.83782958984375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[547.060546875, 351.1032409667969, 169.7791748046875, 142.606689453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[390.10845947265625, 308.9652099609375, 116.34945678710938, 64.42098999023438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,78,"[118.55011749267578, 303.382568359375, 27.067031860351562, 65.391357421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[321.55743408203125, 296.55474853515625, 52.143310546875, 41.858123779296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,59,"[271.9833984375, 287.1158447265625, 37.130340576171875, 33.2349853515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,69,"[37.019859313964844, 328.67083740234375, 41.1171760559082, 89.71640014648438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[549.738525390625, 352.50726318359375, 164.52297973632812, 142.49862670898438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[395.6112976074219, 310.0944519042969, 116.94097900390625, 64.30859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,80,"[123.96849060058594, 305.20526123046875, 27.946510314941406, 63.213226318359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[326.79376220703125, 297.8787841796875, 52.710296630859375, 42.167572021484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,57,"[276.93780517578125, 288.3885803222656, 36.721282958984375, 33.3487548828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,69,"[42.9278564453125, 333.39385986328125, 41.86719512939453, 79.26181030273438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[551.9666748046875, 353.46600341796875, 160.06658935546875, 142.03225708007812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[399.78863525390625, 311.1085205078125, 117.3287353515625, 63.73828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,78,"[129.23727416992188, 306.251708984375, 27.700149536132812, 62.81243896484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,77,"[330.48455810546875, 299.055908203125, 53.866851806640625, 41.975006103515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,56,"[281.2075500488281, 289.3756103515625, 37.70672607421875, 32.983184814453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,68,"[48.657684326171875, 335.78759765625, 43.424224853515625, 75.64340209960938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[554.0184936523438, 353.5328369140625, 155.9630126953125, 141.02835083007812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[404.08148193359375, 311.7401428222656, 118.2794189453125, 63.91131591796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,80,"[134.33786010742188, 307.0672607421875, 27.992950439453125, 63.375762939453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[335.11199951171875, 299.9120178222656, 53.7723388671875, 42.33447265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,61,"[284.4610595703125, 290.5836181640625, 37.239959716796875, 32.908416748046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,63,"[54.82874298095703, 335.18780517578125, 43.29008865356445, 77.52789306640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[555.936767578125, 353.92315673828125, 152.12649536132812, 140.66461181640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[407.73773193359375, 312.5355224609375, 119.40274047851562, 63.978790283203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,73,"[141.81814575195312, 310.5618896484375, 27.442855834960938, 61.80535888671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[338.5636291503906, 301.0577087402344, 52.60650634765625, 42.442138671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,42,"[288.4992980957031, 291.9118347167969, 37.69189453125, 32.93182373046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,44,"[63.58470916748047, 339.66192626953125, 41.90455627441406, 74.39437866210938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[556.76025390625, 354.3108825683594, 149.16400146484375, 139.8958740234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[410.4322509765625, 313.515380859375, 119.37020874023438, 65.22991943359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,73,"[143.42884826660156, 310.37322998046875, 27.14910888671875, 60.715667724609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[341.0404052734375, 301.33770751953125, 50.533966064453125, 42.400299072265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,54,"[290.6873779296875, 292.28857421875, 37.046661376953125, 32.99627685546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,46,"[65.59136199951172, 339.8150634765625, 40.9840202331543, 73.3271484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[558.8744506835938, 351.8792724609375, 146.239990234375, 134.36767578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[413.4997863769531, 314.93463134765625, 119.83355712890625, 65.174560546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,77,"[148.69078063964844, 311.85540771484375, 28.15191650390625, 61.88671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[344.2933654785156, 302.6032409667969, 51.5889892578125, 41.62518310546875]"
