timestamp,class_name,class_id,confidence,box_coord
0.03917523080740151,car,2,28,"[369.26971435546875, 261.64752197265625, 91.71438598632812, 40.15705871582031]"
0.03917523080740151,car,2,27,"[610.28271484375, 281.66790771484375, 43.43463134765625, 31.424957275390625]"
0.052233641076535345,car,2,92,"[522.3389282226562, 328.7075500488281, 218.39053344726562, 132.1856689453125]"
0.052233641076535345,car,2,86,"[342.06005859375, 295.9815368652344, 115.79144287109375, 62.35321044921875]"
0.052233641076535345,car,2,75,"[273.62969970703125, 286.4889831542969, 51.33522033691406, 42.972412109375]"
0.052233641076535345,person,0,69,"[50.88250732421875, 299.84857177734375, 29.226459503173828, 68.87240600585938]"
0.052233641076535345,car,2,56,"[219.48468017578125, 279.6900939941406, 40.43449401855469, 35.89874267578125]"
0.052233641076535345,truck,7,28,"[370.7792663574219, 264.9526672363281, 87.719482421875, 40.89720153808594]"
0.052233641076535345,car,2,26,"[608.800048828125, 284.79193115234375, 46.39990234375, 32.813262939453125]"
0.052233641076535345,car,2,25,"[370.93243408203125, 263.45721435546875, 89.65374755859375, 40.412994384765625]"
0.06529205134566918,car,2,92,"[523.364990234375, 331.38629150390625, 216.64926147460938, 132.52792358398438]"
0.06529205134566918,car,2,83,"[343.796875, 298.70477294921875, 118.03720092773438, 63.350677490234375]"
0.06529205134566918,car,2,82,"[275.07305908203125, 287.68975830078125, 49.707977294921875, 42.035308837890625]"
0.06529205134566918,person,0,64,"[53.51305389404297, 301.27728271484375, 29.44915771484375, 68.70083618164062]"
0.06529205134566918,car,2,57,"[222.43524169921875, 280.1707458496094, 39.98747253417969, 35.5501708984375]"
0.06529205134566918,car,2,33,"[246.25100708007812, 284.46832275390625, 34.39227294921875, 36.645172119140625]"
0.06529205134566918,car,2,29,"[372.45867919921875, 266.89801025390625, 88.00198364257812, 42.83204650878906]"
0.07835046161480302,car,2,91,"[524.8483276367188, 334.64129638671875, 214.3033447265625, 135.68045043945312]"
0.07835046161480302,car,2,85,"[346.06011962890625, 301.2589111328125, 117.98696899414062, 63.336212158203125]"
0.07835046161480302,car,2,77,"[278.2701416015625, 289.9942626953125, 54.065765380859375, 41.985443115234375]"
0.07835046161480302,car,2,68,"[224.93157958984375, 280.82501220703125, 41.291015625, 34.773193359375]"
0.07835046161480302,person,0,66,"[57.407344818115234, 302.6208801269531, 30.645240783691406, 68.22711181640625]"
0.07835046161480302,car,2,47,"[245.24984741210938, 286.36822509765625, 38.61427307128906, 35.736602783203125]"
0.07835046161480302,car,2,29,"[374.13421630859375, 267.7579345703125, 87.27703857421875, 42.778717041015625]"
0.09140887188393686,car,2,90,"[526.1600952148438, 336.5531005859375, 211.43386840820312, 137.02734375]"
0.09140887188393686,car,2,86,"[347.0389099121094, 302.1558837890625, 118.4942626953125, 62.990631103515625]"
0.09140887188393686,car,2,80,"[279.38995361328125, 290.8638916015625, 54.912750244140625, 41.682525634765625]"
0.09140887188393686,person,0,74,"[60.415977478027344, 302.4729919433594, 30.52566909790039, 69.93255615234375]"
0.09140887188393686,car,2,55,"[246.37890625, 287.1164855957031, 38.41741943359375, 35.15216064453125]"
0.09140887188393686,car,2,45,"[228.09243774414062, 282.05255126953125, 40.56285095214844, 34.654876708984375]"
0.09140887188393686,car,2,29,"[240.63278198242188, 284.8414306640625, 48.6558837890625, 36.80792236328125]"
0.09140887188393686,car,2,27,"[370.70587158203125, 269.170654296875, 78.89004516601562, 41.803436279296875]"
0.09140887188393686,car,2,25,"[612.4395751953125, 293.723388671875, 39.12091064453125, 32.644989013671875]"
0.10446728215307069,car,2,91,"[527.3062744140625, 337.6440734863281, 209.38751220703125, 137.1473388671875]"
0.10446728215307069,car,2,86,"[349.71319580078125, 302.75140380859375, 117.8482666015625, 63.483123779296875]"
0.10446728215307069,car,2,75,"[282.28009033203125, 291.28948974609375, 51.292083740234375, 42.284942626953125]"
0.10446728215307069,person,0,72,"[65.27534484863281, 302.1530456542969, 29.91974639892578, 69.114990234375]"
0.10446728215307069,car,2,54,"[230.33477783203125, 282.74127197265625, 40.147705078125, 34.95623779296875]"
0.10446728215307069,car,2,46,"[251.19749450683594, 287.74658203125, 38.123565673828125, 34.66741943359375]"
0.10446728215307069,car,2,34,"[376.45068359375, 269.82855224609375, 85.17495727539062, 41.07292175292969]"
0.10446728215307069,truck,7,26,"[177.22451782226562, 304.17864990234375, 73.58689880371094, 61.271575927734375]"
0.11752569242220454,car,2,91,"[528.5424194335938, 338.7452392578125, 206.88809204101562, 138.21542358398438]"
0.11752569242220454,car,2,86,"[352.8756103515625, 303.31304931640625, 118.31137084960938, 64.25469970703125]"
0.11752569242220454,car,2,79,"[286.15997314453125, 291.640869140625, 54.569732666015625, 42.316009521484375]"
0.11752569242220454,person,0,76,"[70.18463897705078, 301.19598388671875, 28.68646240234375, 69.27481079101562]"
0.11752569242220454,car,2,50,"[235.7792205810547, 283.365478515625, 39.034637451171875, 36.0428466796875]"
0.11752569242220454,truck,7,32,"[179.03500366210938, 281.0297546386719, 78.22184753417969, 109.34765625]"
0.11752569242220454,car,2,31,"[258.41107177734375, 287.980224609375, 38.57649230957031, 33.955230712890625]"
0.11752569242220454,car,2,31,"[379.507080078125, 270.95166015625, 85.86727905273438, 39.410125732421875]"
0.13058410269133836,car,2,91,"[528.5408935546875, 338.74273681640625, 206.89572143554688, 138.23068237304688]"
0.13058410269133836,car,2,86,"[352.85400390625, 303.3072204589844, 118.36386108398438, 64.26519775390625]"
0.13058410269133836,car,2,79,"[286.1626281738281, 291.62799072265625, 54.59808349609375, 42.286468505859375]"
0.13058410269133836,person,0,76,"[70.18373107910156, 301.17724609375, 28.68761444091797, 69.25051879882812]"
0.13058410269133836,car,2,50,"[235.79095458984375, 283.373046875, 39.03816223144531, 36.043670654296875]"
0.13058410269133836,truck,7,32,"[179.07542419433594, 281.1446838378906, 78.33145141601562, 109.09613037109375]"
0.13058410269133836,car,2,31,"[258.38897705078125, 287.9904479980469, 38.527008056640625, 33.95220947265625]"
0.13058410269133836,car,2,31,"[379.45458984375, 270.9591064453125, 86.00143432617188, 39.397064208984375]"
0.1436425129604722,car,2,91,"[530.260986328125, 340.01898193359375, 203.2779541015625, 139.48345947265625]"
0.1436425129604722,car,2,89,"[356.64794921875, 303.85650634765625, 116.75271606445312, 64.89312744140625]"
0.1436425129604722,car,2,84,"[288.4046325683594, 292.3920593261719, 53.564208984375, 42.95477294921875]"
0.1436425129604722,person,0,76,"[70.18814849853516, 300.90655517578125, 28.691162109375, 69.83203125]"
0.1436425129604722,car,2,57,"[256.6017761230469, 288.52410888671875, 40.6663818359375, 33.219696044921875]"
0.1436425129604722,car,2,48,"[236.91305541992188, 283.4877014160156, 40.41603088378906, 33.23248291015625]"
0.1436425129604722,car,2,43,"[386.47088623046875, 271.5683898925781, 88.47787475585938, 40.20793151855469]"
0.15670092322960605,car,2,91,"[532.4900512695312, 341.1480407714844, 199.0198974609375, 138.19818115234375]"
0.15670092322960605,car,2,87,"[360.9803466796875, 304.471435546875, 115.12637329101562, 64.58731079101562]"
0.15670092322960605,person,0,77,"[82.61028289794922, 302.52142333984375, 29.611221313476562, 68.38241577148438]"
0.15670092322960605,car,2,73,"[293.5545959472656, 293.56146240234375, 52.4384765625, 41.523834228515625]"
0.15670092322960605,car,2,61,"[241.7746124267578, 283.49322509765625, 37.888946533203125, 31.544281005859375]"
0.15670092322960605,car,2,36,"[261.0846862792969, 289.0985107421875, 36.32472229003906, 33.2890625]"
0.15670092322960605,truck,7,29,"[189.5277862548828, 305.31787109375, 66.96673583984375, 60.020477294921875]"
0.16975933349873987,car,2,91,"[534.4702758789062, 343.0986328125, 195.05947875976562, 138.96279907226562]"
0.16975933349873987,car,2,90,"[365.956298828125, 305.93603515625, 116.58486938476562, 63.826324462890625]"
0.16975933349873987,car,2,79,"[297.5088806152344, 294.87030029296875, 55.34381103515625, 43.36492919921875]"
0.16975933349873987,person,0,77,"[90.9552230834961, 304.35382080078125, 28.848953247070312, 67.7335205078125]"
0.16975933349873987,car,2,61,"[246.87759399414062, 285.3000793457031, 38.6444091796875, 34.15838623046875]"
0.16975933349873987,person,0,41,"[14.494120597839355, 330.29852294921875, 26.1055965423584, 95.88528442382812]"
0.16975933349873987,car,2,36,"[266.41802978515625, 289.70892333984375, 35.24043273925781, 33.589996337890625]"
0.16975933349873987,car,2,33,"[392.4578552246094, 274.59619140625, 86.4635009765625, 38.617095947265625]"
0.1828177437678737,car,2,91,"[537.4622802734375, 345.22467041015625, 189.07540893554688, 140.64501953125]"
0.1828177437678737,car,2,90,"[371.36419677734375, 306.66680908203125, 117.41305541992188, 63.458984375]"
0.1828177437678737,person,0,76,"[90.68205261230469, 303.67120361328125, 28.986000061035156, 67.6768798828125]"
0.1828177437678737,car,2,76,"[302.03936767578125, 294.82275390625, 54.759063720703125, 41.50006103515625]"
0.1828177437678737,car,2,59,"[251.2301025390625, 285.8988342285156, 37.16554260253906, 32.81170654296875]"
0.1828177437678737,person,0,55,"[19.08302879333496, 341.97015380859375, 32.100093841552734, 73.341064453125]"
0.1828177437678737,car,2,46,"[271.3506164550781, 290.74212646484375, 43.32421875, 34.545196533203125]"
0.1828177437678737,car,2,33,"[400.0181884765625, 275.201171875, 90.55825805664062, 38.52534484863281]"
0.19587615403700756,car,2,91,"[376.64239501953125, 307.7376708984375, 116.69149780273438, 63.786346435546875]"
0.19587615403700756,car,2,91,"[539.649169921875, 347.8731689453125, 184.70172119140625, 140.78512573242188]"
0.19587615403700756,car,2,79,"[308.31341552734375, 296.22528076171875, 51.7283935546875, 42.143218994140625]"
0.19587615403700756,person,0,79,"[105.27024841308594, 304.68316650390625, 27.659141540527344, 64.3203125]"
0.19587615403700756,person,0,75,"[23.473968505859375, 330.48095703125, 41.14891815185547, 92.4161376953125]"
0.19587615403700756,car,2,58,"[257.8879699707031, 286.18414306640625, 38.99114990234375, 32.59100341796875]"
0.19587615403700756,car,2,47,"[405.74310302734375, 275.77154541015625, 90.095947265625, 41.134979248046875]"
0.19587615403700756,car,2,37,"[275.30926513671875, 291.69970703125, 38.879547119140625, 35.292388916015625]"
0.19587615403700756,car,2,27,"[264.13067626953125, 288.37646484375, 46.598175048828125, 35.993133544921875]"
0.20893456430614138,car,2,91,"[381.5242919921875, 308.07403564453125, 116.49398803710938, 64.00424194335938]"
0.20893456430614138,car,2,90,"[542.2613525390625, 348.48760986328125, 179.477294921875, 140.93258666992188]"
0.20893456430614138,person,0,79,"[105.19467163085938, 304.7703857421875, 27.439178466796875, 63.632415771484375]"
0.20893456430614138,person,0,75,"[23.504837036132812, 330.546142578125, 40.923675537109375, 92.19580078125]"
0.20893456430614138,car,2,71,"[311.5821228027344, 296.41522216796875, 53.39617919921875, 41.949127197265625]"
0.20893456430614138,car,2,55,"[262.1195068359375, 286.74560546875, 38.10888671875, 33.204071044921875]"
0.20893456430614138,car,2,36,"[409.7352294921875, 275.9770202636719, 89.69805908203125, 40.084716796875]"
0.20893456430614138,truck,7,32,"[207.5157012939453, 283.74053955078125, 72.23626708984375, 105.54093933105469]"
0.20893456430614138,car,2,29,"[280.41748046875, 292.0586242675781, 41.28253173828125, 35.22589111328125]"
0.22199297457527523,car,2,90,"[544.63427734375, 349.97027587890625, 174.7314453125, 143.21087646484375]"
0.22199297457527523,car,2,90,"[386.5379638671875, 308.16754150390625, 117.51596069335938, 64.14697265625]"
0.22199297457527523,person,0,79,"[117.55972290039062, 303.90673828125, 27.34636688232422, 65.10556030273438]"
0.22199297457527523,car,2,76,"[318.14263916015625, 296.77996826171875, 52.267120361328125, 42.209320068359375]"
0.22199297457527523,person,0,68,"[36.479068756103516, 329.221435546875, 40.999176025390625, 89.22256469726562]"
0.22199297457527523,car,2,60,"[267.8906555175781, 286.2627258300781, 37.88999938964844, 32.837890625]"
0.22199297457527523,car,2,38,"[412.34417724609375, 277.1251525878906, 89.91815185546875, 39.7117919921875]"
0.22199297457527523,truck,7,29,"[211.84317016601562, 285.8305969238281, 73.00677490234375, 101.17657470703125]"
0.23505138484440907,car,2,90,"[390.2999267578125, 309.0160827636719, 116.06094360351562, 64.3050537109375]"
0.23505138484440907,car,2,90,"[547.4552001953125, 350.7162780761719, 169.08966064453125, 141.8189697265625]"
0.23505138484440907,person,0,78,"[117.46588134765625, 303.5970153808594, 27.166603088378906, 65.87542724609375]"
0.23505138484440907,car,2,75,"[321.874267578125, 296.3509521484375, 52.037750244140625, 41.615753173828125]"
0.23505138484440907,person,0,69,"[36.28740310668945, 329.1779479980469, 41.342002868652344, 89.84332275390625]"
0.23505138484440907,car,2,59,"[272.3957824707031, 287.605224609375, 36.82261657714844, 33.45196533203125]"
0.23505138484440907,car,2,38,"[289.1697692871094, 291.92095947265625, 39.9871826171875, 35.410003662109375]"
0.23505138484440907,car,2,33,"[420.562744140625, 277.64459228515625, 92.2369384765625, 40.776824951171875]"
0.2481097951135429,car,2,90,"[549.8074340820312, 352.4512939453125, 164.38516235351562, 142.30966186523438]"
0.2481097951135429,car,2,89,"[395.883056640625, 310.13592529296875, 117.25765991210938, 64.3045654296875]"
0.2481097951135429,person,0,80,"[123.50119018554688, 305.75634765625, 28.45154571533203, 62.247344970703125]"
0.2481097951135429,car,2,75,"[326.92889404296875, 298.06036376953125, 53.024993896484375, 42.392333984375]"
0.2481097951135429,person,0,69,"[42.9400749206543, 334.78643798828125, 42.06184387207031, 76.13241577148438]"
0.2481097951135429,car,2,57,"[276.823974609375, 288.5592346191406, 36.591583251953125, 33.490478515625]"
0.2481097951135429,car,2,52,"[424.3817443847656, 278.346435546875, 90.3729248046875, 40.036468505859375]"
0.2481097951135429,car,2,30,"[296.4189453125, 293.1387634277344, 39.711456298828125, 32.06793212890625]"
0.2611682053826767,car,2,91,"[551.9417724609375, 353.1800537109375, 160.11651611328125, 141.74655151367188]"
0.2611682053826767,car,2,88,"[399.5890197753906, 311.01922607421875, 117.484375, 63.546783447265625]"
0.2611682053826767,person,0,78,"[128.9690704345703, 306.177490234375, 27.5540771484375, 62.864410400390625]"
0.2611682053826767,car,2,77,"[330.05377197265625, 299.0498962402344, 54.438446044921875, 41.9407958984375]"
0.2611682053826767,person,0,68,"[48.77177429199219, 335.8560791015625, 43.87841796875, 75.70687866210938]"
0.2611682053826767,car,2,56,"[281.0037841796875, 289.2677917480469, 38.271697998046875, 32.87872314453125]"
0.2611682053826767,car,2,46,"[427.9681396484375, 279.5855712890625, 92.13211059570312, 40.3558349609375]"
0.2611682053826767,car,2,42,"[298.134033203125, 293.8460998535156, 40.824371337890625, 31.60784912109375]"
0.2611682053826767,truck,7,41,"[227.99276733398438, 290.78387451171875, 64.89448547363281, 96.93246459960938]"
0.2611682053826767,car,2,32,"[418.04302978515625, 283.6832580566406, 76.02169799804688, 42.0235595703125]"
0.27422661565181056,car,2,91,"[554.0623168945312, 353.08331298828125, 155.87533569335938, 140.60427856445312]"
0.27422661565181056,car,2,87,"[404.2755126953125, 311.61920166015625, 118.6502685546875, 64.19613647460938]"
0.27422661565181056,person,0,80,"[134.35659790039062, 306.8437194824219, 28.09381103515625, 63.91387939453125]"
0.27422661565181056,car,2,75,"[335.5484619140625, 299.8455505371094, 53.595611572265625, 42.61932373046875]"
0.27422661565181056,person,0,63,"[55.409828186035156, 334.14306640625, 42.86806869506836, 79.49404907226562]"
0.27422661565181056,car,2,61,"[284.0862121582031, 290.66583251953125, 36.97802734375, 32.987274169921875]"
0.27422661565181056,truck,7,43,"[232.32553100585938, 290.4083557128906, 65.54652404785156, 98.53242492675781]"
0.27422661565181056,car,2,32,"[305.1065673828125, 295.8570556640625, 42.254913330078125, 31.7076416015625]"
0.27422661565181056,car,2,25,"[428.75323486328125, 281.4530029296875, 88.95095825195312, 42.47052001953125]"
0.27422661565181056,car,2,25,"[289.52899169921875, 292.09625244140625, 50.337432861328125, 34.784088134765625]"
0.2872850259209444,car,2,89,"[555.7140502929688, 353.90966796875, 152.5718994140625, 140.93685913085938]"
0.2872850259209444,car,2,86,"[407.114501953125, 312.3226318359375, 119.51925659179688, 64.47323608398438]"
0.2872850259209444,car,2,78,"[337.97625732421875, 300.75677490234375, 51.708465576171875, 42.68988037109375]"
0.2872850259209444,person,0,73,"[142.90896606445312, 310.6883544921875, 26.861740112304688, 61.25518798828125]"
0.2872850259209444,truck,7,54,"[236.76278686523438, 292.6112060546875, 65.10247802734375, 96.28111267089844]"
0.2872850259209444,car,2,48,"[306.03271484375, 296.356201171875, 42.567291259765625, 33.029754638671875]"
0.2872850259209444,person,0,44,"[65.09615325927734, 339.7562255859375, 40.72216796875, 74.17233276367188]"
0.2872850259209444,car,2,42,"[288.2996826171875, 291.51953125, 37.798126220703125, 33.130889892578125]"
0.2872850259209444,car,2,26,"[435.60882568359375, 283.444580078125, 91.90548706054688, 41.629974365234375]"
